country,voltage_group,comparison_voltage,is_subtransmission,n_nodes,n_edges_original,n_edges_simple,edges_removed,mean_degree,n_fit_points,A,gamma,r2,rmse
Albania,110 kV,,True,122,141,134,7,2.19672131147541,6,0.8439435318248217,0.7898908274263132,0.9988156101710607,0.010283284209989077
Albania,220 kV,220.0,False,21,31,27,4,2.5714285714285716,5,0.7692038469680317,1.6123997563385188,0.995877644990634,0.016701397383352346
Albania,400 kV,400.0,False,4,3,3,0,1.5,1,,,,
Belgium,150 kV,,True,247,521,309,212,2.5020242914979756,10,0.7032067894246775,1.507682083409502,0.9961734887186539,0.01311143870355696
Belgium,220 kV,220.0,False,28,70,30,40,2.142857142857143,4,0.6781185011351619,1.18266961627108,0.9971721810659726,0.012950729848645282
Belgium,380 kV,380.0,False,36,75,40,35,2.2222222222222223,6,0.6845312475441239,1.2620557864557898,0.9604379118033377,0.04834209404027291
Bosnia&Herzegovina,110 kV,,True,179,222,216,6,2.4134078212290504,6,0.8149980649431368,1.1411531746400914,0.9970013217711612,0.01535762788248479
Bosnia&Herzegovina,220 kV,220.0,False,19,28,22,6,2.3157894736842106,4,0.6717553363613319,1.5111934294012477,0.9683654351526867,0.03824044793696562
Bosnia&Herzegovina,400 kV,400.0,False,11,10,10,0,1.8181818181818181,3,0.5428457448334746,0.9828651166213709,0.994697516168791,0.014300472322328017
Croatia,110 kV,,True,236,330,290,40,2.457627118644068,7,0.7810656374421102,1.2573541157870147,0.9925442627928344,0.02228232553947309
Croatia,220 kV,220.0,False,18,23,18,5,2.0,3,0.6014962751188336,1.2241759431649162,0.9623724740108482,0.03835407366439818
Croatia,400 kV,400.0,False,6,5,5,0,1.6666666666666667,1,,,,
Czechia,110 kV,,True,510,934,728,206,2.854901960784314,17,0.7746699970769247,1.6184783575015365,0.9849110848390102,0.024082833462527
Czechia,220 kV,220.0,False,18,26,20,6,2.2222222222222223,4,0.669725160591189,1.388212144366668,0.9971960706987689,0.012218153419490726
