target_country,comparison_country,distance,n_common_voltages,common_voltages_kv,comparison_A,comparison_gamma,rank,raw_weight,weight
Albania,Portugal,0.2945863490373084,1,220,0.5715957040672884,2.1837734263373094,1,3.3945789025493887,0.4107369623264047
Albania,Bosnia&Herzegovina,0.587819878490167,1,220,0.8149980649431368,1.1411531746400914,2,1.701198505518425,0.20584146856804167
Albania,Czechia,0.7381365502197633,1,220,0.7746699970769247,1.6184783575015365,3,1.3547610465045075,0.16392325908273878
Albania,Belgium,1.0592643311695276,1,220,0.7032067894246775,1.507682083409502,4,0.9440505325477866,0.11422814409471838
Albania,Ireland,1.149402649330415,1,220,0.7359828982095445,1.4587642712747282,5,0.8700163781301286,0.10527016592809645
Belgium,Croatia,0.42994728185405023,1,220,0.7810656374421102,1.2573541157870147,1,2.325861137734373,0.28564161143859323
Belgium,Czechia,0.4482610053650206,1,220,0.7746699970769247,1.6184783575015365,2,2.2308381884511896,0.2739717366053365
Belgium,Bosnia&Herzegovina,0.7135304503079056,1,220,0.8149980649431368,1.1411531746400914,3,1.4014799201471448,0.17211731874053973
Belgium,Netherlands,0.8071047432976795,1,220,0.7823637101578916,1.427250071044099,4,1.2389950242631054,0.15216236668353103
Belgium,Albania,1.0577401823966488,1,220,0.8439435318248217,0.7898908274263132,5,0.9454108591424816,0.11610696653199959
Bosnia&Herzegovina,Albania,0.5768195873484904,1,220,0.8439435318248217,0.7898908274263132,1,1.7336413122783405,0.3001631632935843
Bosnia&Herzegovina,Belgium,0.7037546711107079,1,220,0.7032067894246775,1.507682083409502,2,1.4209476968359518,0.24602329936201592
Bosnia&Herzegovina,Croatia,0.7250390745633386,1,220,0.7810656374421102,1.2573541157870147,3,1.379234107304011,0.2388009962837727
Bosnia&Herzegovina,Ireland,1.4813457748201635,1,220,0.7359828982095445,1.4587642712747282,4,0.6750613813037807,0.11688032477905484
Bosnia&Herzegovina,Czechia,1.764356299896214,2,"220, 400",0.7746699970769247,1.6184783575015365,5,0.5667786224812988,0.09813221628157226
Croatia,Belgium,0.43407686280408503,1,220,0.7032067894246775,1.507682083409502,1,2.303734158522007,0.3186811045372441
Croatia,Czechia,0.5179346734638484,1,220,0.7746699970769247,1.6184783575015365,2,1.930741694836742,0.2670841570893024
Croatia,Bosnia&Herzegovina,0.7314490444714632,1,220,0.8149980649431368,1.1411531746400914,3,1.3671473637308855,0.1891207934419218
Croatia,Netherlands,1.2075355151082565,1,220,0.7823637101578916,1.427250071044099,4,0.8281323069641081,0.11455754011808954
Croatia,Albania,1.2512373430611772,1,220,0.8439435318248217,0.7898908274263132,5,0.7992082448124808,0.11055640481344217
Czechia,Belgium,0.4408940347905609,1,220,0.7032067894246775,1.507682083409502,1,2.2681135442476275,0.28531932689589234
Czechia,Croatia,0.5124233951569387,1,220,0.7810656374421102,1.2573541157870147,2,1.9515074017772571,0.24549158031333917
Czechia,Albania,0.7256734093268348,1,220,0.8439435318248217,0.7898908274263132,3,1.378028475508239,0.17335029724263978
Czechia,Denmark,0.7644643651191628,1,400,0.8092053260142612,1.4087178579269033,4,1.3081037357972687,0.16455405345744492
Czechia,Slovenia,0.9581901237734807,1,400,0.8319823470202796,1.206366195543644,5,1.0436331282864222,0.13128474209068378
Denmark,Slovenia,0.2610858331239016,1,400,0.8319823470202796,1.206366195543644,1,3.830143358954602,0.5908218231066761
Denmark,Czechia,0.8244717031353604,1,400,0.7746699970769247,1.6184783575015365,2,1.2128964321039768,0.1870963079175304
Denmark,Portugal,1.6859786154840017,1,400,0.5715957040672884,2.1837734263373094,3,0.5931269813798582,0.09149327626427389
Denmark,Hungary,2.353154636804799,1,400,0.748470429209978,1.2827410596102282,4,0.42496126663251077,0.06555273961601035
Denmark,Slovakia,2.371856850605534,1,400,0.7526337017110664,1.5142246135172959,5,0.4216104265037217,0.06503585309550933
Estonia,Latvia,4.896317529155359,1,330,0.8877285354068574,0.9498018443602262,1,0.20423507867093468,0.5832592221009952
Estonia,Lithuania,6.852755168646254,1,330,0.8646182025029168,0.9373612256404795,2,0.14592668634196387,0.4167407778990049
Hungary,Denmark,2.31623048122261,1,400,0.8092053260142612,1.4087178579269033,1,0.4317357777522976,0.23914739818563108
Hungary,Slovenia,2.519449136100505,1,400,0.8319823470202796,1.206366195543644,2,0.3969120030086233,0.21985778737711875
Hungary,Portugal,2.865523722148018,2,"220, 400",0.5715957040672884,2.1837734263373094,3,0.34897622493739744,0.19330516608309517
Hungary,Czechia,3.1770693553587206,2,"220, 400",0.7746699970769247,1.6184783575015365,4,0.3147553840957012,0.1743495328631131
Hungary,Bosnia&Herzegovina,3.195570496885636,2,"220, 400",0.8149980649431368,1.1411531746400914,5,0.3129330703364288,0.17334011549104184
Ireland,Portugal,1.0734622572089714,1,220,0.5715957040672884,2.1837734263373094,1,0.9315642554921,0.2405687941126763
Ireland,Netherlands,1.1143920874194104,1,220,0.7823637101578916,1.427250071044099,2,0.8973494283921759,0.2317330968994396
Ireland,Albania,1.2429641482993645,1,220,0.8439435318248217,0.7898908274263132,3,0.8045277869361088,0.20776267272204413
Ireland,Belgium,1.5815326586109417,1,220,0.7032067894246775,1.507682083409502,4,0.6322976400504169,0.16328565623942598
Ireland,Czechia,1.6485283580845354,1,220,0.7746699970769247,1.6184783575015365,5,0.6066012686373529,0.156649780026414
Latvia,Lithuania,0.6219531548476649,1,330,0.8646182025029168,0.9373612256404795,1,1.6078355489801812,0.6911719167284697
Latvia,Estonia,1.3919619353957937,1,330,0.8516888273275874,1.0839285290667457,2,0.718409933606212,0.3088280832715304
Lithuania,Latvia,0.9288212539049556,1,330,0.8877285354068574,0.9498018443602262,1,1.0766322574591627,0.7580047169512575
Lithuania,Estonia,2.909360045386349,1,330,0.8516888273275874,1.0839285290667457,2,0.34371808256173475,0.24199528304874252
Netherlands,Belgium,0.8427132899317614,1,220,0.7032067894246775,1.507682083409502,1,1.1866417977568349,0.2872322880518022
Netherlands,Ireland,1.0719910573956328,1,220,0.7359828982095445,1.4587642712747282,2,0.9328427324633963,0.22579901782025624
